DATE OF ACTION,DATE OF EXPIRATION,TYPE,ACTION,TICKER,STRIKE,AMOUNT,COST,TOTAL COMMISION,ORIGINAL ROW
07/06/2022,07/15/2022,Put,Sold,PYPL,73.0,1,2.57,0.65,341
07/06/2022,07/08/2022,Call,Bought,CHWY,34.5,2,4.69,1.3,342
07/06/2022,07/15/2022,Call,Sold,CHWY,35.0,2,4.74,1.3,343
07/06/2022,07/15/2022,Put,Sold,CHWY,33.0,1,0.31,0.65,344
07/07/2022,07/08/2022,Put,Bought,AMD,71.0,1,0.02,0.0,345
07/07/2022,07/08/2022,Put,Bought,CHWY,36.0,1,0.03,0.0,346
07/07/2022,07/08/2022,Call,Bought,DKNG,14.0,1,0.03,0.0,347
07/07/2022,07/08/2022,Call,Bought,PTON,10.5,1,0.31,0.65,348
07/07/2022,07/15/2022,Call,Sold,PTON,11.5,1,0.31,0.65,349
07/07/2022,NaN,Stock,Bought,ARVL,NaN,100,1.615,NaN,350
07/07/2022,NaN,Stock,Bought,MVIS,NaN,100,4.925,NaN,351
07/07/2022,07/15/2022,Put,Sold,CHPT,14.0,1,0.91,0.65,352
07/07/2022,07/08/2022,Call,Bought,PYPL,78.0,1,0.16,0.65,353
07/07/2022,07/15/2022,Call,Sold,PYPL,81.0,1,0.56,0.65,354
07/08/2022,07/15/2022,Call,Sold,DKNG,14.5,1,0.14,0.65,355
07/08/2022,07/15/2022,Call,Sold,RBLX,47.0,1,0.45,0.65,356
07/08/2022,07/15/2022,Call,Sold,CHPT,16.5,2,0.17,1.3,357
07/08/2022,07/15/2022,Call,Sold,CHPT,16.5,1,0.17,0.65,358
07/12/2022,07/15/2022,Put,Bought,CHWY,33.0,1,0.02,0.0,359
07/12/2022,07/15/2022,Call,Bought,DKNG,14.5,1,0.03,0.0,360
07/13/2022,07/15/2022,Call,Bought,PYPL,81.0,1,0.03,0.0,361
07/13/2022,07/15/2022,Call,Bought,RBLX,47.0,1,0.03,0.0,362
07/13/2022,07/15/2022,Call,Bought,BMBL,30.0,1,3.41,0.65,363
07/13/2022,08/19/2022,Call,Sold,BMBL,35.0,1,3.02,0.65,364
07/13/2022,07/15/2022,Call,Bought,CHPT,16.5,3,0.02,0.0,365
07/13/2022,07/15/2022,Call,Bought,CHWY,35.0,2,9.15,1.3,366
07/13/2022,07/22/2022,Call,Sold,CHWY,49.0,1,0.74,0.65,367
07/13/2022,07/15/2022,Call,Bought,PTON,11.5,1,0.03,0.0,368
07/13/2022,07/22/2022,Call,Sold,RBLX,42.5,1,0.56,0.65,369
07/13/2022,07/22/2022,Call,Sold,PTON,10.5,1,0.16,0.65,370
07/13/2022,07/22/2022,Call,Sold,CHPT,14.0,3,0.15,1.95,371
07/13/2022,07/22/2022,Put,Sold,PYPL,71.0,1,2.61,0.65,372
07/13/2022,07/15/2022,Put,Bought,PYPL,73.0,1,2.54,0.65,373
07/13/2022,07/22/2022,Put,Sold,CHPT,14.0,1,2.14,0.65,374
07/13/2022,07/15/2022,Put,Bought,CHPT,14.0,1,2.01,0.65,375
07/13/2022,07/22/2022,Call,Sold,DKNG,13.0,1,0.24,0.65,376
07/15/2022,07/22/2022,Call,Sold,PYPL,79.0,1,0.37,0.65,377
07/18/2022,NaN,Stock,Sold,CPNG,NaN,200,14.5,NaN,378
07/18/2022,NaN,Assignment,NaN,NOT DONE,NaN,NaN,0,0,379
07/18/2022,NaN,Stock,Bought,CPNG,NaN,200,16.19,NaN,380
07/18/2022,NaN,Stock,Bought,MVIS,NaN,200,5.225,NaN,381
07/21/2022,07/22/2022,Put,Bought,PYPL,71.0,1,0.01,0.0,382
07/21/2022,07/29/2022,Call,Sold,DKNG,13.0,1,1.4,0.65,383
07/21/2022,07/22/2022,Call,Bought,DKNG,13.0,1,1.15,0.65,384
07/21/2022,07/29/2022,Call,Sold,CHPT,14.5,3,0.81,1.95,385
07/21/2022,07/22/2022,Call,Bought,CHPT,14.0,3,0.81,1.95,386
07/21/2022,07/29/2022,Call,Sold,PTON,11.0,1,0.74,0.65,387
07/21/2022,07/22/2022,Call,Bought,PTON,10.5,1,0.74,0.65,388
07/21/2022,07/29/2022,Call,Sold,PYPL,81.0,1,3.68,0.65,389
07/21/2022,07/22/2022,Call,Bought,PYPL,79.0,1,3.47,0.65,390
07/22/2022,07/22/2022,Call,Bought,RBLX,42.5,1,0.01,0.0,391
07/22/2022,07/22/2022,Call,Bought,CHWY,49.0,1,0.01,0.0,392
07/22/2022,NaN,Funding,NaN,NaN,NaN,NaN,6000.0,NaN,393
07/22/2022,07/22/2022,Put,Bought,CHPT,14.0,1,0.07,0.65,394
07/25/2022,07/29/2022,Call,Sold,CHWY,48.0,2,0.2,1.3,395
07/25/2022,07/29/2022,Call,Sold,RBLX,44.0,1,0.31,0.65,396
07/25/2022,07/29/2022,Put,Sold,PYPL,75.0,1,0.45,0.65,397
07/25/2022,07/29/2022,Put,Sold,MVIS,4.5,1,0.23,0.65,398
07/26/2022,07/29/2022,Call,Bought,CHWY,48.0,2,0.03,0.0,399
07/27/2022,08/05/2022,Call,Sold,PYPL,85.0,1,5.71,0.65,400
07/27/2022,07/29/2022,Call,Bought,PYPL,81.0,1,5.25,0.65,401
07/27/2022,07/29/2022,Call,Bought,PTON,11.0,1,0.03,0.0,402
07/27/2022,08/05/2022,Put,Sold,PYPL,85.0,1,5,0.65,403
07/27/2022,08/05/2022,Call,Sold,CPNG,19.5,2,0.15,1.3,404
07/27/2022,07/29/2022,Put,Bought,PYPL,75.0,1,0.06,0.65,405
07/27/2022,08/05/2022,Call,Sold,CHWY,44.0,2,0.45,1.3,406
07/27/2022,08/05/2022,Put,Sold,CHWY,35.0,1,0.69,0.65,407
07/27/2022,08/05/2022,Call,Sold,PTON,10.5,1,0.13,0.65,408
07/29/2022,07/29/2022,Put,Bought,MVIS,4.5,1,0.01,0.0,410
07/29/2022,08/05/2022,Call,Sold,DKNG,14.0,1,0.62,0.65,411
07/29/2022,07/29/2022,Call,Bought,DKNG,13.0,1,0.62,0.65,412
07/29/2022,07/29/2022,Call,Bought,RBLX,44.0,1,0.01,0.0,413
07/29/2022,08/05/2022,Call,Sold,RBLX,47.0,1,0.47,0.65,414
07/29/2022,08/05/2022,Call,Sold,CHPT,15.0,3,0.82,1.95,415
07/29/2022,07/29/2022,Call,Bought,CHPT,14.5,3,0.79,1.95,416
08/01/2022,NaN,Funding,NaN,NaN,NaN,NaN,6000.0,NaN,418
08/01/2022,NaN,Stock,Bought,MVIS,NaN,200,5.2974,NaN,419
08/01/2022,NaN,Stock,Bought,PYPL,NaN,100,88.983,NaN,420
08/01/2022,08/05/2022,Call,Sold,PYPL,103.0,1,0.7,0.65,421
08/02/2022,08/05/2022,Put,Bought,CHWY,35.0,1,0.03,0.0,422
08/03/2022,08/05/2022,Put,Bought,PYPL,85.0,1,0.02,0.0,423
08/03/2022,08/05/2022,Call,Bought,CHWY,44.0,2,0.36,1.3,424
08/03/2022,08/12/2022,Call,Sold,CHWY,48.0,2,0.3,1.3,425
08/05/2022,08/12/2022,Call,Sold,RBLX,52.0,1,2.57,0.65,426
08/05/2022,08/05/2022,Call,Bought,RBLX,47.0,1,2.3,0.65,427
08/05/2022,08/05/2022,Call,Bought,PYPL,103.0,1,0.01,0.0,428
08/05/2022,08/05/2022,Call,Bought,PYPL,85.0,1,10.55,0.65,429
08/05/2022,08/12/2022,Call,Sold,PYPL,85.0,1,10.65,0.65,430
08/05/2022,08/05/2022,Call,Bought,PTON,10.5,1,1.17,0.65,431
08/05/2022,08/12/2022,Call,Sold,PTON,10.5,1,1.43,0.65,432
08/05/2022,08/12/2022,Call,Sold,DKNG,14.0,1,4.6,0.65,433
08/05/2022,08/05/2022,Call,Bought,DKNG,14.0,1,4.6,0.65,434
08/05/2022,08/12/2022,Call,Sold,CHPT,15.5,1,0.94,0.65,435
08/05/2022,08/05/2022,Call,Bought,CHPT,15.0,1,0.96,0.65,436
08/05/2022,08/12/2022,Call,Sold,CHPT,15.0,2,1.27,1.3,437
08/05/2022,08/05/2022,Call,Bought,CHPT,15.0,2,0.97,1.3,438
08/05/2022,08/05/2022,Call,Bought,CPNG,19.5,2,0.08,1.3,439
08/11/2022,08/12/2022,Call,Bought,RBLX,52.0,1,2.37,0.65,440
08/11/2022,08/19/2022,Call,Sold,RBLX,54.0,1,2.5,0.65,441
08/11/2022,08/19/2022,Call,Sold,CHWY,49.0,2,3.3,1.3,442
08/11/2022,08/12/2022,Call,Bought,CHWY,48.0,2,3.2,1.3,443
08/11/2022,08/19/2022,Call,Sold,PTON,10.5,1,2.78,0.65,444
08/11/2022,08/12/2022,Call,Bought,PTON,10.5,1,2.7,0.65,445
08/11/2022,08/19/2022,Call,Sold,CHPT,15.5,1,1.41,0.65,446
08/11/2022,08/12/2022,Call,Bought,CHPT,15.5,1,1.17,0.65,447
08/11/2022,08/19/2022,Call,Sold,CHPT,15.0,2,1.85,1.3,448
08/11/2022,08/12/2022,Call,Bought,CHPT,15.0,2,1.7,1.3,449
08/11/2022,08/19/2022,Call,Sold,DKNG,14.0,1,5.93,0.65,450
08/11/2022,08/12/2022,Call,Bought,DKNG,14.0,1,5.93,0.65,451
08/11/2022,08/19/2022,Call,Sold,PYPL,85.0,1,15.75,0.65,452
08/11/2022,08/12/2022,Call,Bought,PYPL,85.0,1,15.65,0.65,453
08/18/2022,08/19/2022,Call,Bought,RBLX,54.0,1,0.02,0.0,454
08/18/2022,08/19/2022,Call,Bought,PTON,10.5,1,2.14,0.65,455
08/18/2022,08/26/2022,Call,Sold,PTON,11.0,1,2.27,0.65,456
08/18/2022,08/26/2022,Call,Sold,PYPL,85.0,1,13.88,0.65,457
08/18/2022,08/19/2022,Call,Bought,PYPL,85.0,1,13.75,0.65,458
08/18/2022,08/26/2022,Call,Sold,DKNG,14.0,1,5.72,0.65,459
08/18/2022,08/19/2022,Call,Bought,DKNG,14.0,1,5.72,0.65,460
08/18/2022,08/19/2022,Call,Bought,CHPT,15.0,2,1.8,1.3,461
08/18/2022,08/26/2022,Call,Sold,CHPT,15.0,2,1.97,1.3,462
08/18/2022,08/19/2022,Call,Bought,CHPT,15.5,1,1.3,0.65,463
08/18/2022,08/26/2022,Call,Sold,CHPT,15.5,1,1.54,0.65,464
08/22/2022,NaN,Expiration,NaN,CHWY,NaN,NaN,NaN,0,465
08/22/2022,NaN,Expiration,NaN,BMBL,NaN,NaN,NaN,0,466
08/24/2022,09/02/2022,Call,Sold,CHWY,51.0,2,0.52,1.3,467
08/24/2022,09/02/2022,Call,Sold,RBLX,49.0,1,0.31,0.65,468
08/25/2022,09/02/2022,Call,Sold,CHPT,16.5,1,0.5,0.65,469
08/25/2022,08/26/2022,Call,Bought,CHPT,15.5,1,0.36,0.65,470
08/25/2022,08/26/2022,Call,Bought,CHPT,15.0,2,0.63,1.3,471
08/25/2022,09/02/2022,Call,Sold,CHPT,16.0,2,0.68,1.3,472
08/25/2022,08/26/2022,Call,Bought,DKNG,14.0,1,3.86,0.65,473
08/25/2022,09/02/2022,Call,Sold,DKNG,14.0,1,3.9,0.65,474
08/25/2022,09/02/2022,Call,Sold,PYPL,85.0,1,10.65,0.65,475
08/25/2022,08/26/2022,Call,Bought,PYPL,85.0,1,10.4,0.65,476
08/25/2022,09/02/2022,Put,Sold,PYPL,91.0,1,1.01,0.65,477
08/26/2022,08/26/2022,Call,Bought,PTON,11.0,1,0.01,0.0,478
09/02/2022,09/02/2022,Call,Bought,CHPT,16.0,2,0.01,0.0,480
09/02/2022,09/02/2022,Call,Bought,CHPT,16.5,1,0.01,0.0,481
09/02/2022,09/02/2022,Call,Bought,CHWY,51.0,2,0.01,0.0,482
09/02/2022,09/02/2022,Call,Bought,RBLX,49.0,1,0.01,0.0,483
09/02/2022,09/02/2022,Call,Bought,PYPL,85.0,1,5.92,0.65,484
09/02/2022,09/16/2022,Call,Sold,PYPL,86.0,1,6.57,0.65,485
09/02/2022,09/09/2022,Call,Sold,RBLX,41.5,1,0.28,0.65,486
09/02/2022,10/21/2022,Call,Sold,BMBL,30.0,1,0.75,0.65,487
09/06/2022,NaN,Stock,Sold,DKNG,NaN,100,14,NaN,488
09/06/2022,NaN,Assignment,NaN,NOT DONE,NaN,NaN,0,0,489
09/06/2022,NaN,Expiration,NaN,PYPL,NaN,NaN,NaN,0,490
09/09/2022,09/16/2022,Call,Sold,RBLX,42.5,1,3.19,0.65,491
09/09/2022,09/09/2022,Call,Bought,RBLX,41.5,1,3.01,0.65,492
09/13/2022,09/23/2022,Call,Sold,CHWY,39.0,2,0.34,1.3,493
09/13/2022,09/23/2022,Put,Sold,PYPL,86.0,1,0.47,0.65,494
09/13/2022,09/23/2022,Call,Sold,PYPL,105.0,1,0.58,0.65,495
09/13/2022,09/23/2022,Call,Sold,CPNG,20.0,2,0.1,1.3,496
09/13/2022,09/23/2022,Put,Sold,SHOP,31.5,2,0.97,1.3,497
09/19/2022,NaN,Stock,Sold,PYPL,NaN,100,86,NaN,498
09/19/2022,NaN,Assignment,NaN,NOT DONE,NaN,NaN,0,0,499
09/19/2022,NaN,Expiration,NaN,RBLX,NaN,NaN,NaN,0,500
09/22/2022,09/23/2022,Put,Bought,SHOP,31.5,2,2.3,1.3,501
09/22/2022,10/07/2022,Put,Sold,SHOP,30.5,2,2.52,1.3,502
09/26/2022,NaN,Expiration,NaN,CHWY,NaN,NaN,NaN,0,503
09/26/2022,NaN,Expiration,NaN,CPNG,NaN,NaN,NaN,0,504
09/26/2022,NaN,Expiration,NaN,PYPL,NaN,NaN,NaN,0,505
09/26/2022,NaN,Expiration,NaN,PYPL,NaN,NaN,NaN,0,506
09/30/2022,09/30/2022,Put,Sold,PYPL,86.0,1,0.17,0.65,507
09/30/2022,10/07/2022,Put,Sold,PYPL,79.0,1,0.46,0.65,508
10/03/2022,NaN,Expiration,NaN,PYPL,NaN,NaN,NaN,0,510
10/03/2022,10/07/2022,Call,Sold,CHWY,33.5,2,0.26,1.3,511
10/03/2022,10/07/2022,Put,Bought,SHOP,30.5,2,3.28,1.3,512
10/03/2022,10/14/2022,Put,Sold,SHOP,30.0,2,3.28,1.3,513
10/03/2022,10/07/2022,Call,Sold,RBLX,38.0,1,0.37,0.65,514
10/03/2022,10/07/2022,Call,Sold,PYPL,91.0,1,0.66,0.65,515
10/03/2022,10/14/2022,Call,Sold,CHPT,18.0,3,0.12,1.95,516
10/03/2022,10/14/2022,Call,Sold,CPNG,19.0,2,0.18,1.3,517
10/03/2022,10/21/2022,Call,Bought,BMBL,30.0,1,0.05,0.0,518
10/04/2022,10/07/2022,Put,Bought,PYPL,79.0,1,0.02,0.0,519
10/07/2022,10/14/2022,Call,Sold,CHWY,34.0,2,3.05,1.3,520
10/07/2022,10/07/2022,Call,Bought,CHWY,33.5,2,2.78,1.3,521
10/10/2022,NaN,Expiration,NaN,RBLX,NaN,NaN,NaN,0,522
10/10/2022,NaN,Expiration,NaN,PYPL,NaN,NaN,NaN,0,523
10/10/2022,10/14/2022,Call,Sold,PYPL,91.0,1,0.52,0.65,524
10/10/2022,10/14/2022,Call,Sold,RBLX,39.0,1,0.3,0.65,525
10/10/2022,10/21/2022,Call,Sold,BMBL,25.0,1,0.9,0.65,526
10/12/2022,10/14/2022,Put,Bought,SHOP,30.0,2,4.07,1.3,527
10/12/2022,10/28/2022,Put,Sold,SHOP,29.5,2,4.4,1.3,528
10/14/2022,10/14/2022,Call,Bought,PYPL,91.0,1,0.01,0.0,529
10/14/2022,10/14/2022,Put,Sold,ROKU,49.5,4,0.15,2.6,530
10/14/2022,10/14/2022,Put,Bought,ROKU,49.5,4,0.24,2.6,531
10/14/2022,10/14/2022,Put,Sold,ROKU,49.0,4,0.1,2.6,532
10/17/2022,NaN,Expiration,NaN,ROKU,NaN,NaN,NaN,0,533
10/17/2022,NaN,Expiration,NaN,CPNG,NaN,NaN,NaN,0,534
10/17/2022,NaN,Expiration,NaN,CHPT,NaN,NaN,NaN,0,535
10/17/2022,NaN,Expiration,NaN,CHWY,NaN,NaN,NaN,0,536
10/17/2022,NaN,Expiration,NaN,RBLX,NaN,NaN,NaN,0,537
10/17/2022,10/21/2022,Call,Sold,PYPL,88.0,1,0.53,0.65,538
10/17/2022,10/21/2022,Put,Sold,PYPL,77.0,1,0.48,0.65,539
10/17/2022,10/21/2022,Call,Sold,RBLX,46.0,1,0.65,0.65,540
10/17/2022,10/21/2022,Call,Sold,CHWY,40.0,2,0.24,1.3,541
10/17/2022,10/21/2022,Put,Sold,AAPL,137.0,1,1.09,0.65,542
10/17/2022,10/21/2022,Call,Sold,CHPT,14.5,3,0.12,1.95,543
10/17/2022,10/21/2022,Call,Sold,PTON,8.5,1,0.21,0.65,544
10/18/2022,10/21/2022,Put,Sold,COIN,60.0,1,0.67,0.65,545
10/19/2022,10/21/2022,Call,Bought,BMBL,25.0,1,0.05,0.0,546
10/20/2022,10/21/2022,Put,Bought,PYPL,77.0,1,0.02,0.0,547
10/20/2022,10/21/2022,Call,Bought,CHPT,14.5,3,0.01,0.0,548
10/20/2022,10/21/2022,Put,Bought,AAPL,137.0,1,0.05,0.0,549
10/20/2022,10/28/2022,Put,Sold,COIN,52.0,1,0.53,0.65,550
10/20/2022,10/28/2022,Put,Sold,AAPL,136.0,1,1.46,0.65,551
10/20/2022,10/21/2022,Call,Bought,PTON,8.5,1,0.03,0.0,552
10/20/2022,10/21/2022,Call,Bought,CHWY,40.0,2,0.03,0.0,553
10/20/2022,10/28/2022,Call,Sold,PTON,8.0,1,0.27,0.65,554
10/20/2022,10/28/2022,Call,Sold,CHWY,39.0,2,0.34,1.3,555
10/21/2022,10/21/2022,Put,Bought,COIN,60.0,1,0.01,0.0,556
10/21/2022,10/21/2022,Call,Bought,PYPL,88.0,1,0.01,0.0,557
10/21/2022,10/21/2022,Call,Bought,RBLX,46.0,1,0.01,0.0,558
10/24/2022,10/28/2022,Call,Sold,RBLX,45.0,1,0.42,0.65,559
10/24/2022,11/18/2022,Call,Sold,BMBL,25.0,1,1.01,0.65,560
10/24/2022,10/28/2022,Call,Sold,PYPL,87.0,1,0.51,0.65,561
10/24/2022,11/04/2022,Call,Sold,CHPT,14.0,3,0.16,1.95,562
10/24/2022,10/28/2022,Put,Sold,PYPL,75.0,1,0.4,0.65,563
10/24/2022,10/28/2022,Call,Sold,CPNG,16.5,2,0.11,1.3,564
