INDEX,DATE,EXPIRATION DATE,TYPE,ACTION,TICKER,STRIKE,AMOUNT,COST
381,DATE,Jul 29 2022,Call,Sold,DKNG,13.0,1,1.4
382,DATE,Jul 22 2022,Call,Bought,DKNG,13.0,1,1.15
383,DATE,Jul 29 2022,Call,Sold,CHPT,14.5,3,0.81
384,DATE,Jul 22 2022,Call,Bought,CHPT,14.0,3,0.81
385,DATE,Jul 29 2022,Call,Sold,PTON,11.0,1,0.74
386,DATE,Jul 22 2022,Call,Bought,PTON,10.5,1,0.74
387,DATE,Jul 29 2022,Call,Sold,PYPL,81.0,1,3.68
388,DATE,Jul 22 2022,Call,Bought,PYPL,79.0,1,3.47
389,DATE,Jul 22 2022,Call,Bought,RBLX,42.5,1,0.01
390,DATE,Jul 22 2022,Call,Bought,CHWY,49.0,1,0.01
391,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
392,DATE,Jul 22 2022,Put,Bought,CHPT,14.0,1,0.07
393,DATE,Jul 29 2022,Call,Sold,CHWY,48.0,2,0.2
394,DATE,Jul 29 2022,Call,Sold,RBLX,44.0,1,0.31
395,DATE,Jul 29 2022,Put,Sold,PYPL,75.0,1,0.45
396,DATE,Jul 29 2022,Put,Sold,MVIS,4.5,1,0.23
397,DATE,Jul 29 2022,Call,Bought,CHWY,48.0,2,0.03
398,DATE,Aug 5 2022,Call,Sold,PYPL,85.0,1,5.71
399,DATE,Jul 29 2022,Call,Bought,PYPL,81.0,1,5.25
400,DATE,Jul 29 2022,Call,Bought,PTON,11.0,1,0.03
401,DATE,Aug 5 2022,Put,Sold,PYPL,85.0,1,5
402,DATE,Aug 5 2022,Call,Sold,CPNG,19.5,2,0.15
403,DATE,Jul 29 2022,Put,Bought,PYPL,75.0,1,0.06
404,DATE,Aug 5 2022,Call,Sold,CHWY,44.0,2,0.45
405,DATE,Aug 5 2022,Put,Sold,CHWY,35.0,1,0.69
406,DATE,Aug 5 2022,Call,Sold,PTON,10.5,1,0.13
407,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
408,DATE,Jul 29 2022,Put,Bought,MVIS,4.5,1,0.01
409,DATE,Aug 5 2022,Call,Sold,DKNG,14.0,1,0.62
410,DATE,Jul 29 2022,Call,Bought,DKNG,13.0,1,0.62
411,DATE,Jul 29 2022,Call,Bought,RBLX,44.0,1,0.01
412,DATE,Aug 5 2022,Call,Sold,RBLX,47.0,1,0.47
413,DATE,Aug 5 2022,Call,Sold,CHPT,15.0,3,0.82
414,DATE,Jul 29 2022,Call,Bought,CHPT,14.5,3,0.79
415,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
416,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
417,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
419,DATE,Aug 5 2022,Call,Sold,PYPL,103.0,1,0.7
420,DATE,Aug 5 2022,Put,Bought,CHWY,35.0,1,0.03
421,DATE,Aug 5 2022,Put,Bought,PYPL,85.0,1,0.02
422,DATE,Aug 5 2022,Call,Bought,CHWY,44.0,2,0.36
423,DATE,Aug 12 2022,Call,Sold,CHWY,48.0,2,0.3
424,DATE,Aug 12 2022,Call,Sold,RBLX,52.0,1,2.57
425,DATE,Aug 5 2022,Call,Bought,RBLX,47.0,1,2.3
426,DATE,Aug 5 2022,Call,Bought,PYPL,103.0,1,0.01
427,DATE,Aug 5 2022,Call,Bought,PYPL,85.0,1,10.55
428,DATE,Aug 12 2022,Call,Sold,PYPL,85.0,1,10.65
429,DATE,Aug 5 2022,Call,Bought,PTON,10.5,1,1.17
430,DATE,Aug 12 2022,Call,Sold,PTON,10.5,1,1.43
431,DATE,Aug 12 2022,Call,Sold,DKNG,14.0,1,4.6
432,DATE,Aug 5 2022,Call,Bought,DKNG,14.0,1,4.6
433,DATE,Aug 12 2022,Call,Sold,CHPT,15.5,1,0.94
434,DATE,Aug 5 2022,Call,Bought,CHPT,15.0,1,0.96
435,DATE,Aug 12 2022,Call,Sold,CHPT,15.0,2,1.27
436,DATE,Aug 5 2022,Call,Bought,CHPT,15.0,2,0.97
437,DATE,Aug 5 2022,Call,Bought,CPNG,19.5,2,0.08
438,DATE,Aug 12 2022,Call,Bought,RBLX,52.0,1,2.37
439,DATE,Aug 19 2022,Call,Sold,RBLX,54.0,1,2.5
440,DATE,Aug 19 2022,Call,Sold,CHWY,49.0,2,3.3
441,DATE,Aug 12 2022,Call,Bought,CHWY,48.0,2,3.2
442,DATE,Aug 19 2022,Call,Sold,PTON,10.5,1,2.78
443,DATE,Aug 12 2022,Call,Bought,PTON,10.5,1,2.7
444,DATE,Aug 19 2022,Call,Sold,CHPT,15.5,1,1.41
445,DATE,Aug 12 2022,Call,Bought,CHPT,15.5,1,1.17
446,DATE,Aug 19 2022,Call,Sold,CHPT,15.0,2,1.85
447,DATE,Aug 12 2022,Call,Bought,CHPT,15.0,2,1.7
448,DATE,Aug 19 2022,Call,Sold,DKNG,14.0,1,5.93
449,DATE,Aug 12 2022,Call,Bought,DKNG,14.0,1,5.93
450,DATE,Aug 19 2022,Call,Sold,PYPL,85.0,1,15.75
451,DATE,Aug 12 2022,Call,Bought,PYPL,85.0,1,15.65
452,DATE,Aug 19 2022,Call,Bought,RBLX,54.0,1,0.02
453,DATE,Aug 19 2022,Call,Bought,PTON,10.5,1,2.14
454,DATE,Aug 26 2022,Call,Sold,PTON,11.0,1,2.27
455,DATE,Aug 26 2022,Call,Sold,PYPL,85.0,1,13.88
456,DATE,Aug 19 2022,Call,Bought,PYPL,85.0,1,13.75
457,DATE,Aug 26 2022,Call,Sold,DKNG,14.0,1,5.72
458,DATE,Aug 19 2022,Call,Bought,DKNG,14.0,1,5.72
459,DATE,Aug 19 2022,Call,Bought,CHPT,15.0,2,1.8
460,DATE,Aug 26 2022,Call,Sold,CHPT,15.0,2,1.97
461,DATE,Aug 19 2022,Call,Bought,CHPT,15.5,1,1.3
462,DATE,Aug 26 2022,Call,Sold,CHPT,15.5,1,1.54
463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
464,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
465,DATE,Sep 2 2022,Call,Sold,CHWY,51.0,2,0.52
466,DATE,Sep 2 2022,Call,Sold,RBLX,49.0,1,0.31
467,DATE,Sep 2 2022,Call,Sold,CHPT,16.5,1,0.5
468,DATE,Aug 26 2022,Call,Bought,CHPT,15.5,1,0.36
469,DATE,Aug 26 2022,Call,Bought,CHPT,15.0,2,0.63
470,DATE,Sep 2 2022,Call,Sold,CHPT,16.0,2,0.68
471,DATE,Aug 26 2022,Call,Bought,DKNG,14.0,1,3.86
472,DATE,Sep 2 2022,Call,Sold,DKNG,14.0,1,3.9
473,DATE,Sep 2 2022,Call,Sold,PYPL,85.0,1,10.65
474,DATE,Aug 26 2022,Call,Bought,PYPL,85.0,1,10.4
475,DATE,Sep 2 2022,Put,Sold,PYPL,91.0,1,1.01
476,DATE,Aug 26 2022,Call,Bought,PTON,11.0,1,0.01
477,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
478,DATE,Sep 2 2022,Call,Bought,CHPT,16.0,2,0.01
479,DATE,Sep 2 2022,Call,Bought,CHPT,16.5,1,0.01
480,DATE,Sep 2 2022,Call,Bought,CHWY,51.0,2,0.01
481,DATE,Sep 2 2022,Call,Bought,RBLX,49.0,1,0.01
482,DATE,Sep 2 2022,Call,Bought,PYPL,85.0,1,5.92
483,DATE,Sep 16 2022,Call,Sold,PYPL,86.0,1,6.57
484,DATE,Sep 9 2022,Call,Sold,RBLX,41.5,1,0.28
485,DATE,Oct 21 2022,Call,Sold,BMBL,30.0,1,0.75
486,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
487,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
489,DATE,Sep 16 2022,Call,Sold,RBLX,42.5,1,3.19
490,DATE,Sep 9 2022,Call,Bought,RBLX,41.5,1,3.01
491,DATE,Sep 23 2022,Call,Sold,CHWY,39.0,2,0.34
492,DATE,Sep 23 2022,Put,Sold,PYPL,86.0,1,0.47
493,DATE,Sep 23 2022,Call,Sold,PYPL,105.0,1,0.58
494,DATE,Sep 23 2022,Call,Sold,CPNG,20.0,2,0.1
495,DATE,Sep 23 2022,Put,Sold,SHOP,31.5,2,0.97
496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
497,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
499,DATE,Sep 23 2022,Put,Bought,SHOP,31.5,2,2.3
500,DATE,Oct 7 2022,Put,Sold,SHOP,30.5,2,2.52
501,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
503,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
504,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
505,DATE,Sep 30 2022,Put,Sold,PYPL,86.0,1,0.17
506,DATE,Oct 7 2022,Put,Sold,PYPL,79.0,1,0.46
507,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
509,DATE,Oct 7 2022,Call,Sold,CHWY,33.5,2,0.26
510,DATE,Oct 7 2022,Put,Bought,SHOP,30.5,2,3.28
511,DATE,Oct 14 2022,Put,Sold,SHOP,30.0,2,3.28
512,DATE,Oct 7 2022,Call,Sold,RBLX,38.0,1,0.37
513,DATE,Oct 7 2022,Call,Sold,PYPL,91.0,1,0.66
514,DATE,Oct 14 2022,Call,Sold,CHPT,18.0,3,0.12
515,DATE,Oct 14 2022,Call,Sold,CPNG,19.0,2,0.18
516,DATE,Oct 21 2022,Call,Bought,BMBL,30.0,1,0.05
517,DATE,Oct 7 2022,Put,Bought,PYPL,79.0,1,0.02
518,DATE,Oct 14 2022,Call,Sold,CHWY,34.0,2,3.05
519,DATE,Oct 7 2022,Call,Bought,CHWY,33.5,2,2.78
520,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
521,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
522,DATE,Oct 14 2022,Call,Sold,PYPL,91.0,1,0.52
523,DATE,Oct 14 2022,Call,Sold,RBLX,39.0,1,0.3
524,DATE,Oct 21 2022,Call,Sold,BMBL,25.0,1,0.9
525,DATE,Oct 14 2022,Put,Bought,SHOP,30.0,2,4.07
526,DATE,Oct 28 2022,Put,Sold,SHOP,29.5,2,4.4
527,DATE,Oct 14 2022,Call,Bought,PYPL,91.0,1,0.01
528,DATE,Oct 14 2022,Put,Sold,ROKU,49.5,4,0.15
529,DATE,Oct 14 2022,Put,Bought,ROKU,49.5,4,0.24
530,DATE,Oct 14 2022,Put,Sold,ROKU,49.0,4,0.1
531,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
533,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
535,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
536,DATE,Oct 21 2022,Call,Sold,PYPL,88.0,1,0.53
537,DATE,Oct 21 2022,Put,Sold,PYPL,77.0,1,0.48
538,DATE,Oct 21 2022,Call,Sold,RBLX,46.0,1,0.65
539,DATE,Oct 21 2022,Call,Sold,CHWY,40.0,2,0.24
540,DATE,Oct 21 2022,Put,Sold,AAPL,137.0,1,1.09
541,DATE,Oct 21 2022,Call,Sold,CHPT,14.5,3,0.12
542,DATE,Oct 21 2022,Call,Sold,PTON,8.5,1,0.21
543,DATE,Oct 21 2022,Put,Sold,COIN,60.0,1,0.67
544,DATE,Oct 21 2022,Call,Bought,BMBL,25.0,1,0.05
545,DATE,Oct 21 2022,Put,Bought,PYPL,77.0,1,0.02
546,DATE,Oct 21 2022,Call,Bought,CHPT,14.5,3,0.01
547,DATE,Oct 21 2022,Put,Bought,AAPL,137.0,1,0.05
548,DATE,Oct 28 2022,Put,Sold,COIN,52.0,1,0.53
549,DATE,Oct 28 2022,Put,Sold,AAPL,136.0,1,1.46
550,DATE,Oct 21 2022,Call,Bought,PTON,8.5,1,0.03
551,DATE,Oct 21 2022,Call,Bought,CHWY,40.0,2,0.03
552,DATE,Oct 28 2022,Call,Sold,PTON,8.0,1,0.27
553,DATE,Oct 28 2022,Call,Sold,CHWY,39.0,2,0.34
554,DATE,Oct 21 2022,Put,Bought,COIN,60.0,1,0.01
555,DATE,Oct 21 2022,Call,Bought,PYPL,88.0,1,0.01
556,DATE,Oct 21 2022,Call,Bought,RBLX,46.0,1,0.01
557,DATE,Oct 28 2022,Call,Sold,RBLX,45.0,1,0.42
558,DATE,Nov 18 2022,Call,Sold,BMBL,25.0,1,1.01
559,DATE,Oct 28 2022,Call,Sold,PYPL,87.0,1,0.51
560,DATE,Nov 4 2022,Call,Sold,CHPT,14.0,3,0.16
561,DATE,Oct 28 2022,Put,Sold,PYPL,75.0,1,0.4
562,DATE,Oct 28 2022,Call,Sold,CPNG,16.5,2,0.11
